,id,ibu
2763,8763,23.0
2764,8764,22.794999999999998
2765,8765,26.85
2766,8766,21.955000000000002
2767,8767,23.55
2768,8768,22.9
2769,8769,25.544999999999998
2770,8770,27.15
2771,8771,22.544999999999998
2772,8772,29.55
2773,8773,23.65
2774,8774,25.8
2775,8775,23.645
2776,8776,22.85
2777,8777,23.294999999999998
2778,8778,27.15
2779,8779,25.7
2780,8780,23.65
2781,8781,23.294999999999998
2782,8782,23.95
2783,8783,22.994999999999997
2784,8784,24.25
2785,8785,23.595
2786,8786,22.994999999999997
2787,8787,23.5
2788,8788,23.65
2789,8789,25.8
2790,8790,23.0
2791,8791,23.65
2792,8792,23.8
2793,8793,23.75
2794,8794,23.294999999999998
2795,8795,23.65
2796,8796,24.294999999999998
2797,8797,23.65
2798,8798,23.445
2799,8799,23.8
2800,8800,23.145
2801,8801,26.85
2802,8802,23.7
2803,8803,23.3
2804,8804,22.9
2805,8805,23.95
2806,8806,23.0
2807,8807,23.55
2808,8808,25.195
2809,8809,23.6
2810,8810,26.85
2811,8811,24.294999999999998
2812,8812,23.0
2813,8813,23.4
2814,8814,22.95
2815,8815,23.4
2816,8816,23.2
2817,8817,23.0
2818,8818,24.55
2819,8819,26.75
2820,8820,23.0
2821,8821,22.945
2822,8822,23.294999999999998
2823,8823,23.75
2824,8824,27.15
2825,8825,24.494999999999997
2826,8826,23.85
2827,8827,27.45
2828,8828,26.85
2829,8829,22.695
2830,8830,24.9
2831,8831,24.145
2832,8832,23.15
2833,8833,23.0
2834,8834,23.3
2835,8835,23.55
2836,8836,24.1
2837,8837,27.945
2838,8838,25.1
2839,8839,24.645
2840,8840,23.5
2841,8841,23.244999999999997
2842,8842,23.294999999999998
2843,8843,23.65
2844,8844,22.9
2845,8845,24.15
2846,8846,27.15
2847,8847,25.15
2848,8848,23.1
2849,8849,22.195
2850,8850,23.1
2851,8851,24.1
2852,8852,23.9
2853,8853,22.445
2854,8854,23.15
2855,8855,24.55
2856,8856,24.095
2857,8857,23.55
2858,8858,23.3
2859,8859,22.845
2860,8860,23.35
2861,8861,25.895
2862,8862,23.2
2863,8863,23.55
2864,8864,22.994999999999997
2865,8865,23.25
2866,8866,24.6
2867,8867,24.85
2868,8868,23.5
2869,8869,23.85
2870,8870,23.05
2871,8871,27.15
2872,8872,22.9
2873,8873,23.55
2874,8874,25.8
2875,8875,23.55
2876,8876,43.9
2877,8877,22.494999999999997
2878,8878,23.345
2879,8879,24.35
2880,8880,23.7
2881,8881,24.2
2882,8882,23.744999999999997
2883,8883,23.8
2884,8884,24.794999999999998
2885,8885,23.1
2886,8886,23.145
2887,8887,29.55
2888,8888,23.05
2889,8889,26.85
2890,8890,25.35
2891,8891,23.2
2892,8892,23.044999999999998
2893,8893,23.9
2894,8894,25.65
2895,8895,23.0
2896,8896,23.4
2897,8897,23.75
2898,8898,24.1
2899,8899,26.85
2900,8900,20.165
2901,8901,67.1
2902,8902,30.15
2903,8903,26.294999999999998
2904,8904,23.2
2905,8905,23.75
2906,8906,24.1
2907,8907,25.895
2908,8908,23.4
2909,8909,24.95
2910,8910,27.05
2911,8911,23.15
2912,8912,23.9
2913,8913,23.195
2914,8914,23.244999999999997
2915,8915,24.8
2916,8916,23.544999999999998
2917,8917,22.744999999999997
2918,8918,23.45
2919,8919,25.15
2920,8920,24.55
2921,8921,22.895
2922,8922,22.845
2923,8923,23.3
2924,8924,23.294999999999998
2925,8925,23.294999999999998
2926,8926,23.25
2927,8927,24.65
2928,8928,27.544999999999998
2929,8929,26.145
2930,8930,23.645
2931,8931,27.1
2932,8932,23.994999999999997
2933,8933,23.9
2934,8934,23.645
2935,8935,23.7
2936,8936,22.544999999999998
2937,8937,24.7
2938,8938,22.9
2939,8939,25.4
2940,8940,67.1
2941,8941,23.45
2942,8942,23.8
2943,8943,23.794999999999998
2944,8944,32.45
2945,8945,26.4
2946,8946,22.445
2947,8947,23.75
2948,8948,23.244999999999997
2949,8949,23.65
2950,8950,23.945
2951,8951,23.195
2952,8952,23.645
2953,8953,27.85
2954,8954,23.65
2955,8955,22.85
2956,8956,23.044999999999998
2957,8957,23.45
2958,8958,23.395
2959,8959,23.2
2960,8960,27.3
2961,8961,23.55
2962,8962,23.395
2963,8963,23.744999999999997
2964,8964,24.65
2965,8965,23.15
2966,8966,23.75
2967,8967,27.15
2968,8968,23.845
2969,8969,30.05
2970,8970,23.445
2971,8971,22.544999999999998
2972,8972,22.895
2973,8973,23.65
2974,8974,27.15
2975,8975,22.494999999999997
2976,8976,22.945
2977,8977,23.0
2978,8978,24.65
2979,8979,24.75
2980,8980,22.945
2981,8981,27.25
2982,8982,27.15
2983,8983,23.595
2984,8984,22.65
2985,8985,23.5
2986,8986,25.2
2987,8987,24.294999999999998
2988,8988,23.75
2989,8989,26.25
2990,8990,25.2
2991,8991,23.9
2992,8992,23.4
2993,8993,24.95
2994,8994,26.85
2995,8995,23.595
2996,8996,23.9
2997,8997,23.55
2998,8998,23.05
2999,8999,26.75
3000,9000,23.0
3001,9001,24.65
3002,9002,23.6
3003,9003,23.0
3004,9004,23.9
3005,9005,24.35
3006,9006,23.15
3007,9007,24.1
3008,9008,22.845
3009,9009,27.85
3010,9010,22.6
3011,9011,22.744999999999997
3012,9012,22.895
3013,9013,23.55
3014,9014,22.244999999999997
3015,9015,23.6
3016,9016,23.3
3017,9017,27.15
3018,9018,29.35
3019,9019,40.0
3020,9020,22.695
3021,9021,23.55
3022,9022,26.4
3023,9023,25.2
3024,9024,23.9
3025,9025,24.15
3026,9026,25.25
3027,9027,23.55
3028,9028,23.0
3029,9029,22.95
3030,9030,23.35
3031,9031,23.75
3032,9032,25.45
3033,9033,23.7
3034,9034,22.845
3035,9035,23.65
3036,9036,23.3
3037,9037,25.15
3038,9038,23.244999999999997
3039,9039,22.25
3040,9040,23.9
3041,9041,25.2
3042,9042,26.75
3043,9043,23.15
3044,9044,23.9
3045,9045,24.5
3046,9046,24.55
3047,9047,23.95
3048,9048,66.85
3049,9049,24.65
3050,9050,24.5
3051,9051,23.75
3052,9052,23.695
3053,9053,27.15
3054,9054,22.95
3055,9055,32.25
3056,9056,23.6
3057,9057,23.15
3058,9058,23.55
3059,9059,23.55
3060,9060,23.05
3061,9061,23.35
3062,9062,23.044999999999998
3063,9063,23.65
3064,9064,27.15
3065,9065,23.65
3066,9066,23.9
3067,9067,23.0
3068,9068,23.35
3069,9069,23.65
3070,9070,22.794999999999998
3071,9071,25.65
3072,9072,24.0
3073,9073,23.0
3074,9074,22.9
3075,9075,23.0
3076,9076,26.5
3077,9077,26.75
3078,9078,23.9
3079,9079,22.8
3080,9080,23.15
3081,9081,24.65
3082,9082,23.744999999999997
3083,9083,23.0
3084,9084,23.9
3085,9085,23.0
3086,9086,22.794999999999998
3087,9087,23.95
3088,9088,24.0
3089,9089,23.8
3090,9090,23.195
3091,9091,27.15
3092,9092,23.65
3093,9093,23.0
3094,9094,23.25
3095,9095,27.15
3096,9096,23.595
3097,9097,24.15
3098,9098,24.7
3099,9099,27.15
3100,9100,23.744999999999997
3101,9101,23.0
3102,9102,27.15
3103,9103,23.095
3104,9104,22.895
3105,9105,23.195
3106,9106,23.65
3107,9107,24.8
3108,9108,23.044999999999998
3109,9109,23.044999999999998
3110,9110,22.794999999999998
3111,9111,27.15
3112,9112,26.75
3113,9113,25.05
3114,9114,23.244999999999997
3115,9115,23.0
3116,9116,23.55
3117,9117,22.794999999999998
3118,9118,22.95
3119,9119,22.895
3120,9120,26.1
3121,9121,23.9
3122,9122,22.95
3123,9123,23.25
3124,9124,23.45
3125,9125,26.095
3126,9126,23.544999999999998
3127,9127,27.15
3128,9128,26.4
3129,9129,23.15
3130,9130,23.9
3131,9131,26.7
3132,9132,25.05
3133,9133,31.839999999999996
3134,9134,23.0
3135,9135,23.195
3136,9136,23.145
3137,9137,24.1
3138,9138,23.65
3139,9139,24.95
3140,9140,24.65
3141,9141,24.15
3142,9142,23.3
3143,9143,23.5
3144,9144,23.9
3145,9145,23.544999999999998
3146,9146,25.55
3147,9147,25.695
3148,9148,25.895
3149,9149,22.8
3150,9150,25.3
3151,9151,23.0
3152,9152,23.05
3153,9153,23.0
3154,9154,23.8
3155,9155,23.095
3156,9156,24.35
3157,9157,23.095
3158,9158,27.15
3159,9159,27.2
3160,9160,23.1
3161,9161,23.0
3162,9162,25.9
3163,9163,22.794999999999998
3164,9164,23.695
3165,9165,23.9
3166,9166,25.85
3167,9167,23.45
3168,9168,23.244999999999997
3169,9169,23.6
3170,9170,23.35
3171,9171,22.7
3172,9172,24.35
3173,9173,23.145
3174,9174,23.65
3175,9175,23.494999999999997
3176,9176,22.9
3177,9177,23.8
3178,9178,27.15
3179,9179,43.8
3180,9180,27.25
3181,9181,23.0
3182,9182,23.9
3183,9183,23.1
3184,9184,22.895
3185,9185,22.544999999999998
3186,9186,23.15
3187,9187,23.5
3188,9188,24.45
3189,9189,28.25
3190,9190,22.994999999999997
3191,9191,27.05
3192,9192,26.75
3193,9193,22.895
3194,9194,23.445
3195,9195,43.9
3196,9196,28.45
3197,9197,27.15
3198,9198,23.0
3199,9199,23.145
3200,9200,22.6
3201,9201,24.85
3202,9202,27.15
3203,9203,22.895
3204,9204,22.895
3205,9205,23.15
3206,9206,24.35
3207,9207,27.15
3208,9208,44.2
3209,9209,23.3
3210,9210,24.65
3211,9211,22.95
3212,9212,22.445
3213,9213,27.15
3214,9214,23.794999999999998
3215,9215,23.75
3216,9216,23.25
3217,9217,23.55
3218,9218,24.15
3219,9219,22.9
3220,9220,25.75
3221,9221,23.8
3222,9222,24.15
3223,9223,23.244999999999997
3224,9224,25.0
3225,9225,23.9
3226,9226,23.6
3227,9227,23.0
3228,9228,23.55
3229,9229,24.45
3230,9230,23.85
3231,9231,24.05
3232,9232,28.25
3233,9233,26.75
3234,9234,24.2
3235,9235,24.395
3236,9236,27.15
3237,9237,23.95
3238,9238,23.095
3239,9239,25.945
3240,9240,24.4
3241,9241,22.544999999999998
3242,9242,22.845
3243,9243,23.65
3244,9244,27.15
3245,9245,23.244999999999997
3246,9246,25.3
3247,9247,23.5
3248,9248,26.45
3249,9249,27.15
3250,9250,22.845
3251,9251,24.044999999999998
3252,9252,23.794999999999998
3253,9253,24.5
3254,9254,23.645
3255,9255,23.8
3256,9256,26.85
3257,9257,23.4
3258,9258,23.9
3259,9259,24.55
3260,9260,23.0
3261,9261,23.5
3262,9262,28.4
3263,9263,24.044999999999998
3264,9264,24.994999999999997
3265,9265,23.9
3266,9266,22.895
3267,9267,23.145
3268,9268,26.05
3269,9269,24.6
3270,9270,23.35
3271,9271,23.0
3272,9272,22.395
3273,9273,23.244999999999997
3274,9274,25.4
3275,9275,27.15
3276,9276,23.85
3277,9277,23.5
3278,9278,25.15
3279,9279,24.5
3280,9280,23.55
3281,9281,23.145
3282,9282,23.5
3283,9283,23.55
3284,9284,28.95
3285,9285,23.55
3286,9286,24.095
3287,9287,23.0
3288,9288,26.05
3289,9289,24.195
3290,9290,23.145
3291,9291,22.994999999999997
3292,9292,27.15
3293,9293,23.35
3294,9294,23.0
3295,9295,23.8
3296,9296,23.25
3297,9297,23.0
3298,9298,24.1
3299,9299,25.65
3300,9300,23.7
3301,9301,22.9
3302,9302,23.55
3303,9303,23.8
3304,9304,23.55
3305,9305,23.145
3306,9306,23.3
3307,9307,25.645
3308,9308,23.544999999999998
3309,9309,25.244999999999997
3310,9310,23.395
3311,9311,23.35
3312,9312,23.9
3313,9313,26.85
3314,9314,23.0
3315,9315,24.044999999999998
3316,9316,22.9
3317,9317,24.945
3318,9318,22.895
3319,9319,48.6
3320,9320,23.6
3321,9321,23.95
3322,9322,25.3
3323,9323,23.0
3324,9324,22.494999999999997
3325,9325,23.845
3326,9326,26.85
3327,9327,23.35
3328,9328,23.8
3329,9329,27.0
3330,9330,23.2
3331,9331,26.85
3332,9332,22.25
3333,9333,23.85
3334,9334,22.994999999999997
3335,9335,24.0
3336,9336,22.9
3337,9337,23.55
3338,9338,23.0
3339,9339,27.9
3340,9340,27.15
3341,9341,23.695
3342,9342,22.645
3343,9343,26.85
3344,9344,24.6
3345,9345,23.6
3346,9346,22.65
3347,9347,22.845
3348,9348,23.494999999999997
3349,9349,24.9
3350,9350,23.445
3351,9351,27.9
3352,9352,23.55
3353,9353,23.05
3354,9354,22.494999999999997
3355,9355,24.994999999999997
3356,9356,22.544999999999998
3357,9357,26.2
3358,9358,26.75
3359,9359,26.75
3360,9360,23.7
3361,9361,23.65
3362,9362,22.9
3363,9363,24.05
3364,9364,24.895
3365,9365,25.95
3366,9366,24.15
3367,9367,26.25
3368,9368,24.195
3369,9369,29.5
3370,9370,30.15
3371,9371,22.95
3372,9372,25.294999999999998
3373,9373,22.645
3374,9374,23.145
3375,9375,23.25
3376,9376,22.695
3377,9377,23.4
3378,9378,25.45
3379,9379,23.25
3380,9380,23.494999999999997
3381,9381,22.9
3382,9382,23.9
3383,9383,25.345
3384,9384,26.5
3385,9385,25.794999999999998
3386,9386,23.6
3387,9387,23.4
3388,9388,23.695
3389,9389,25.044999999999998
3390,9390,23.45
3391,9391,23.35
3392,9392,23.494999999999997
3393,9393,30.2
3394,9394,23.5
3395,9395,24.3
3396,9396,23.15
3397,9397,23.55
3398,9398,26.2
3399,9399,22.544999999999998
3400,9400,24.9
3401,9401,22.6
3402,9402,23.15
3403,9403,23.6
3404,9404,23.45
3405,9405,26.51
3406,9406,23.1
3407,9407,23.244999999999997
3408,9408,30.3
3409,9409,26.705000000000002
3410,9410,23.3
3411,9411,26.75
3412,9412,23.0
3413,9413,27.1
3414,9414,23.7
3415,9415,23.95
3416,9416,22.8
3417,9417,26.85
3418,9418,26.75
3419,9419,25.15
3420,9420,19.565
3421,9421,25.15
3422,9422,23.8
3423,9423,23.35
3424,9424,25.1
3425,9425,23.0
3426,9426,23.145
3427,9427,24.3
3428,9428,23.244999999999997
3429,9429,23.0
3430,9430,23.55
3431,9431,27.1
3432,9432,24.1
3433,9433,27.25
3434,9434,24.8
3435,9435,24.294999999999998
3436,9436,26.395
3437,9437,24.4
3438,9438,23.9
3439,9439,27.95
3440,9440,22.945
3441,9441,23.35
3442,9442,23.445
3443,9443,23.4
3444,9444,25.1
3445,9445,26.05
3446,9446,23.25
3447,9447,24.2
3448,9448,23.55
3449,9449,22.645
3450,9450,23.05
3451,9451,23.244999999999997
3452,9452,23.9
3453,9453,26.85
3454,9454,22.9
3455,9455,30.6
3456,9456,24.2
3457,9457,23.55
3458,9458,22.794999999999998
3459,9459,23.0
3460,9460,25.35
3461,9461,24.1
3462,9462,27.15
3463,9463,23.695
3464,9464,22.994999999999997
3465,9465,23.395
3466,9466,24.15
3467,9467,24.145
3468,9468,24.2
3469,9469,27.15
3470,9470,23.0
3471,9471,26.7
3472,9472,23.95
3473,9473,23.1
3474,9474,22.994999999999997
3475,9475,25.0
3476,9476,23.3
3477,9477,26.095
3478,9478,26.85
3479,9479,25.6
3480,9480,23.044999999999998
3481,9481,23.6
3482,9482,28.335
3483,9483,23.35
3484,9484,23.145
3485,9485,23.45
3486,9486,24.6
3487,9487,23.9
3488,9488,23.345
3489,9489,23.55
3490,9490,26.6
3491,9491,23.45
3492,9492,23.95
3493,9493,23.145
3494,9494,25.1
3495,9495,26.744999999999997
3496,9496,25.6
3497,9497,30.05
3498,9498,23.395
3499,9499,27.95
3500,9500,22.895
3501,9501,23.05
3502,9502,24.5
3503,9503,23.55
3504,9504,23.695
3505,9505,23.0
3506,9506,27.435000000000002
3507,9507,27.1
3508,9508,22.794999999999998
3509,9509,23.6
3510,9510,23.695
3511,9511,25.75
3512,9512,24.55
3513,9513,23.0
3514,9514,24.1
3515,9515,28.395
3516,9516,23.5
3517,9517,23.145
3518,9518,23.25
3519,9519,22.4
3520,9520,23.55
3521,9521,23.0
3522,9522,23.994999999999997
3523,9523,22.794999999999998
3524,9524,23.55
3525,9525,23.445
3526,9526,26.75
3527,9527,23.0
3528,9528,26.75
3529,9529,23.395
3530,9530,19.56
3531,9531,23.0
3532,9532,23.15
3533,9533,25.679999999999996
3534,9534,23.095
3535,9535,22.945
3536,9536,25.0
3537,9537,23.35
3538,9538,23.4
3539,9539,23.0
3540,9540,23.544999999999998
3541,9541,26.75
3542,9542,23.645
3543,9543,22.945
3544,9544,25.4
3545,9545,23.65
3546,9546,22.895
3547,9547,22.945
3548,9548,27.15
3549,9549,23.15
3550,9550,23.05
3551,9551,23.4
3552,9552,23.85
3553,9553,23.244999999999997
3554,9554,26.65
3555,9555,24.794999999999998
3556,9556,23.15
3557,9557,23.8
3558,9558,22.794999999999998
3559,9559,22.9
3560,9560,23.05
3561,9561,23.15
3562,9562,22.895
3563,9563,22.494999999999997
3564,9564,22.945
3565,9565,25.7
3566,9566,23.75
3567,9567,23.244999999999997
3568,9568,23.15
3569,9569,23.445
3570,9570,23.35
3571,9571,25.85
3572,9572,25.95
3573,9573,23.05
3574,9574,23.2
3575,9575,42.3
3576,9576,27.15
3577,9577,23.195
3578,9578,28.8
3579,9579,23.0
3580,9580,23.4
3581,9581,27.695
3582,9582,23.994999999999997
3583,9583,23.5
3584,9584,43.8
3585,9585,23.4
3586,9586,23.3
3587,9587,23.044999999999998
3588,9588,23.595
3589,9589,23.794999999999998
3590,9590,23.25
3591,9591,25.9
3592,9592,23.845
3593,9593,28.4
3594,9594,28.2
3595,9595,26.110000000000003
3596,9596,23.345
3597,9597,22.895
3598,9598,23.4
3599,9599,23.65
3600,9600,22.994999999999997
3601,9601,23.25
3602,9602,23.0
3603,9603,23.05
3604,9604,23.75
3605,9605,24.55
3606,9606,22.845
3607,9607,22.794999999999998
3608,9608,27.45
3609,9609,23.0
3610,9610,23.744999999999997
3611,9611,23.5
3612,9612,24.1
3613,9613,25.395
3614,9614,23.345
3615,9615,23.9
3616,9616,24.35
3617,9617,23.744999999999997
3618,9618,25.2
3619,9619,23.9
3620,9620,23.0
3621,9621,22.994999999999997
3622,9622,23.45
3623,9623,23.4
3624,9624,23.2
3625,9625,23.4
3626,9626,23.9
3627,9627,22.75
3628,9628,27.05
3629,9629,23.645
3630,9630,27.0
3631,9631,22.95
3632,9632,23.0
3633,9633,23.55
3634,9634,23.45
3635,9635,23.244999999999997
3636,9636,23.8
3637,9637,23.244999999999997
3638,9638,23.65
3639,9639,23.5
3640,9640,22.845
3641,9641,26.25
3642,9642,24.0
3643,9643,27.25
3644,9644,22.494999999999997
3645,9645,25.25
3646,9646,25.3
3647,9647,23.45
3648,9648,23.494999999999997
3649,9649,23.45
3650,9650,24.35
3651,9651,23.95
3652,9652,24.695
3653,9653,27.15
3654,9654,23.9
3655,9655,24.244999999999997
3656,9656,22.994999999999997
3657,9657,23.05
3658,9658,23.0
3659,9659,29.8
3660,9660,24.5
3661,9661,23.15
3662,9662,24.25
3663,9663,23.4
3664,9664,24.1
3665,9665,25.5
3666,9666,24.15
3667,9667,27.1
3668,9668,23.345
3669,9669,23.35
3670,9670,24.25
3671,9671,26.85
3672,9672,23.5
3673,9673,23.35
3674,9674,22.845
3675,9675,22.195
3676,9676,23.5
3677,9677,23.145
3678,9678,22.744999999999997
3679,9679,67.25
3680,9680,22.259999999999998
3681,9681,23.244999999999997
3682,9682,24.8
3683,9683,23.9
3684,9684,23.244999999999997
3685,9685,25.75
3686,9686,23.8
3687,9687,30.35
3688,9688,24.044999999999998
3689,9689,23.45
3690,9690,25.75
3691,9691,24.65
3692,9692,24.15
3693,9693,23.45
3694,9694,22.85
3695,9695,27.15
3696,9696,22.7
3697,9697,23.55
3698,9698,23.794999999999998
3699,9699,22.9
3700,9700,23.2
3701,9701,26.75
3702,9702,23.095
3703,9703,25.645
3704,9704,27.15
3705,9705,23.8
3706,9706,22.744999999999997
3707,9707,23.35
3708,9708,24.945
3709,9709,23.0
3710,9710,27.794999999999998
3711,9711,23.044999999999998
3712,9712,22.7
3713,9713,23.4
3714,9714,23.8
3715,9715,23.95
3716,9716,26.560000000000002
3717,9717,25.744999999999997
3718,9718,25.35
3719,9719,22.895
3720,9720,26.85
3721,9721,24.75
3722,9722,23.9
3723,9723,22.895
3724,9724,22.895
3725,9725,23.35
3726,9726,25.794999999999998
3727,9727,27.45
3728,9728,24.2
3729,9729,24.6
3730,9730,23.0
3731,9731,23.244999999999997
3732,9732,23.0
3733,9733,25.1
3734,9734,23.8
3735,9735,22.794999999999998
3736,9736,23.05
3737,9737,23.044999999999998
3738,9738,23.195
3739,9739,24.4
3740,9740,23.15
3741,9741,23.244999999999997
3742,9742,25.595
3743,9743,22.895
3744,9744,23.9
3745,9745,27.15
3746,9746,23.544999999999998
3747,9747,22.494999999999997
3748,9748,27.1
3749,9749,23.55
3750,9750,22.544999999999998
3751,9751,23.55
3752,9752,26.75
3753,9753,24.9
3754,9754,25.25
3755,9755,23.0
3756,9756,23.845
3757,9757,25.494999999999997
3758,9758,24.945
3759,9759,24.15
3760,9760,23.55
3761,9761,23.55
3762,9762,23.55
3763,9763,22.895
3764,9764,25.95
3765,9765,23.65
3766,9766,24.8
3767,9767,19.66
3768,9768,23.45
3769,9769,23.0
3770,9770,26.85
3771,9771,44.35
3772,9772,23.695
3773,9773,27.2
3774,9774,23.645
3775,9775,33.9
3776,9776,23.794999999999998
3777,9777,24.3
3778,9778,22.6
3779,9779,23.0
3780,9780,23.45
3781,9781,24.744999999999997
3782,9782,23.0
3783,9783,23.35
3784,9784,22.994999999999997
3785,9785,27.15
3786,9786,23.9
3787,9787,23.55
3788,9788,23.35
3789,9789,23.695
3790,9790,23.244999999999997
3791,9791,24.05
3792,9792,27.695
3793,9793,25.25
3794,9794,27.15
3795,9795,22.645
3796,9796,26.45
3797,9797,24.895
3798,9798,28.3
3799,9799,22.9
3800,9800,27.15
3801,9801,27.1
3802,9802,23.05
3803,9803,23.044999999999998
3804,9804,23.35
3805,9805,27.85
3806,9806,22.095
3807,9807,22.294999999999998
3808,9808,22.895
3809,9809,22.445
3810,9810,23.65
3811,9811,24.395
3812,9812,23.25
3813,9813,22.8
3814,9814,23.395
3815,9815,26.75
3816,9816,23.35
3817,9817,26.75
3818,9818,23.95
3819,9819,22.744999999999997
3820,9820,67.65
3821,9821,23.05
3822,9822,23.0
3823,9823,42.9
3824,9824,23.5
3825,9825,26.75
3826,9826,23.1
3827,9827,23.7
3828,9828,22.65
3829,9829,23.3
3830,9830,22.9
3831,9831,20.755000000000003
3832,9832,23.4
3833,9833,23.8
3834,9834,23.0
3835,9835,25.6
3836,9836,27.15
3837,9837,23.3
3838,9838,24.75
3839,9839,25.05
3840,9840,23.044999999999998
3841,9841,23.4
3842,9842,26.8
3843,9843,25.294999999999998
3844,9844,23.55
3845,9845,23.145
3846,9846,25.15
3847,9847,24.15
3848,9848,23.55
3849,9849,22.945
3850,9850,23.55
3851,9851,23.55
3852,9852,22.994999999999997
3853,9853,22.75
3854,9854,23.294999999999998
3855,9855,23.294999999999998
3856,9856,23.15
3857,9857,23.895
3858,9858,25.1
3859,9859,27.35
3860,9860,24.544999999999998
3861,9861,28.15
3862,9862,23.695
3863,9863,27.85
3864,9864,23.45
3865,9865,23.3
3866,9866,22.6
3867,9867,24.15
3868,9868,23.0
3869,9869,24.35
3870,9870,24.595
3871,9871,23.05
3872,9872,23.75
3873,9873,28.4
3874,9874,26.75
3875,9875,24.1
3876,9876,23.25
3877,9877,23.55
3878,9878,23.25
3879,9879,27.8
3880,9880,24.1
3881,9881,23.2
3882,9882,23.0
3883,9883,23.55
3884,9884,23.395
3885,9885,26.85
3886,9886,23.494999999999997
3887,9887,22.994999999999997
3888,9888,22.494999999999997
3889,9889,24.75
3890,9890,23.0
3891,9891,23.375
3892,9892,25.65
3893,9893,23.35
3894,9894,26.5
3895,9895,23.8
3896,9896,22.794999999999998
3897,9897,24.05
3898,9898,26.85
3899,9899,24.15
3900,9900,23.419999999999998
3901,9901,23.794999999999998
3902,9902,23.55
3903,9903,24.65
3904,9904,23.95
3905,9905,24.75
3906,9906,23.595
3907,9907,23.25
3908,9908,22.695
3909,9909,23.395
3910,9910,26.75
3911,9911,23.294999999999998
3912,9912,23.15
3913,9913,23.7
3914,9914,45.1225
3915,9915,23.15
3916,9916,25.345
3917,9917,24.185
3918,9918,26.660000000000004
3919,9919,22.645
3920,9920,23.695
3921,9921,26.85
3922,9922,23.95
3923,9923,23.0
3924,9924,23.945
3925,9925,23.4
3926,9926,23.9
3927,9927,23.744999999999997
3928,9928,23.345
3929,9929,23.55
3930,9930,26.85
3931,9931,22.895
3932,9932,23.5
3933,9933,23.95
3934,9934,27.15
3935,9935,23.095
3936,9936,26.85
3937,9937,22.595
3938,9938,23.395
3939,9939,23.9
3940,9940,23.35
3941,9941,22.895
3942,9942,23.1
3943,9943,23.244999999999997
3944,9944,22.95
3945,9945,22.544999999999998
3946,9946,23.55
3947,9947,25.25
3948,9948,26.195
3949,9949,23.244999999999997
3950,9950,24.7
3951,9951,23.145
3952,9952,22.95
3953,9953,27.7
3954,9954,23.794999999999998
3955,9955,27.544999999999998
3956,9956,25.35
3957,9957,27.1
3958,9958,27.15
3959,9959,23.794999999999998
3960,9960,23.45
3961,9961,23.9
3962,9962,23.595
3963,9963,25.05
3964,9964,24.845
3965,9965,23.7
3966,9966,47.25
3967,9967,23.345
3968,9968,25.65
3969,9969,22.945
3970,9970,22.945
3971,9971,23.05
3972,9972,22.794999999999998
3973,9973,23.45
3974,9974,23.7
3975,9975,29.25
3976,9976,25.65
3977,9977,23.1
3978,9978,24.044999999999998
3979,9979,23.65
3980,9980,23.5
3981,9981,23.7
3982,9982,23.45
3983,9983,27.1
3984,9984,22.845
3985,9985,23.15
3986,9986,22.85
3987,9987,23.15
3988,9988,25.25
3989,9989,23.2
3990,9990,23.75
3991,9991,24.6
3992,9992,24.6
3993,9993,25.145
3994,9994,27.7
3995,9995,23.595
3996,9996,23.5
3997,9997,23.145
3998,9998,23.244999999999997
3999,9999,23.4
4000,10000,22.845
4001,10001,22.845
4002,10002,23.2
4003,10003,23.55
4004,10004,23.65
4005,10005,22.945
4006,10006,23.05
4007,10007,23.85
4008,10008,23.15
4009,10009,23.4
4010,10010,23.244999999999997
4011,10011,23.195
4012,10012,23.395
4013,10013,22.9
4014,10014,23.9
4015,10015,23.9
4016,10016,23.25
4017,10017,66.95
4018,10018,23.75
4019,10019,23.85
4020,10020,23.95
4021,10021,22.744999999999997
4022,10022,23.695
4023,10023,27.15
4024,10024,27.15
4025,10025,23.25
4026,10026,23.85
4027,10027,22.895
4028,10028,23.5
4029,10029,25.05
4030,10030,23.0
4031,10031,24.35
4032,10032,27.15
4033,10033,26.45
4034,10034,28.0
4035,10035,23.25
4036,10036,23.9
4037,10037,23.45
4038,10038,23.25
4039,10039,23.35
4040,10040,24.1
4041,10041,23.2
4042,10042,23.05
4043,10043,22.494999999999997
4044,10044,22.794999999999998
4045,10045,23.4
4046,10046,23.0
4047,10047,22.7
4048,10048,27.15
4049,10049,23.395
4050,10050,23.35
4051,10051,22.994999999999997
4052,10052,23.145
4053,10053,23.3
4054,10054,25.3
4055,10055,23.7
4056,10056,23.55
4057,10057,23.5
4058,10058,22.9
4059,10059,24.195
4060,10060,23.095
4061,10061,23.55
4062,10062,27.660000000000004
4063,10063,23.9
4064,10064,19.95
4065,10065,23.15
4066,10066,23.544999999999998
4067,10067,23.55
4068,10068,26.6
4069,10069,23.5
4070,10070,25.1
4071,10071,24.1
4072,10072,25.95
4073,10073,23.4
4074,10074,23.6
4075,10075,23.195
4076,10076,27.9
4077,10077,23.5
4078,10078,23.25
4079,10079,66.3
4080,10080,23.65
4081,10081,23.095
4082,10082,22.945
4083,10083,27.15
4084,10084,23.195
4085,10085,23.65
4086,10086,27.15
4087,10087,23.35
4088,10088,26.75
4089,10089,23.9
4090,10090,22.445
